case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
all:test=2356:1->2,all_scales:1->2,2356,all_scales,,,1,2,HULL,MUFL,0.0008930664043873549,41,0.0030692646846213526,0.002030604751780629,-0.0021761982802339977,28,34.523809523809526,14,27,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0008930664043873549,0.008876919746398926,0.0005008578300476074,0.0005522370338439941,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_2.npy
all:test=2356:1->3,all_scales:1->3,2356,all_scales,,,1,3,HULL,MULL,0.0028440302703529596,41,0.003021680200085606,0.0019394529517740011,-0.00017764992973264655,17,60.714285714285715,25,16,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0028440302703529596,0.033234596252441406,-0.0003699064254760742,-9.483098983764648e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_3.npy
all:test=2356:1->4,all_scales:1->4,2356,all_scales,,,1,4,HULL,LUFL,0.0017729697283357382,41,0.0030478036279396846,0.002030604751780629,-0.0012748338996039464,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0017729697283357382,0.017205357551574707,0.0010188817977905273,0.0010648369789123535,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_4.npy
all:test=2356:1->5,all_scales:1->5,2356,all_scales,,,1,5,HULL,LULL,0.009627632796764374,41,0.00285622647992923,0.0019394529517740011,0.006771406316835144,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.009627632796764374,0.11717569828033447,0.0003406405448913574,0.0009815096855163574,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_5.npy
all:test=2356:1->6,all_scales:1->6,2356,all_scales,,,1,6,HULL,OT,0.0009605090599507093,41,0.003067619741802734,0.002030604751780629,-0.0021071106818520246,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0009605090599507093,0.009176492691040039,0.0005158782005310059,0.0004569888114929199,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_1_6.npy
all:test=2356:2->0,all_scales:2->0,2356,all_scales,,,2,0,MUFL,HUFL,0.0030022452119737864,41,0.003017821299070464,0.0019394529517740011,-1.5576087096677745e-05,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0030022452119737864,0.014092206954956055,0.0005424618721008301,0.0013541579246520996,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_0.npy
all:test=2356:2->1,all_scales:2->1,2356,all_scales,,,2,1,MUFL,HULL,0.0005324628436937928,41,0.0030780598934187567,0.002030604751780629,-0.002545597049724964,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005324628436937928,0.005501270294189453,5.054473876953125e-05,0.00011396408081054688,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_1.npy
all:test=2356:2->3,all_scales:2->3,2356,all_scales,,,2,3,MUFL,MULL,0.0018880286952480674,41,0.00304499731167353,0.002030604751780629,-0.0011569686164254627,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0018880286952480674,0.010449588298797607,8.511543273925781e-05,-2.4020671844482422e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_3.npy
all:test=2356:2->4,all_scales:2->4,2356,all_scales,,,2,4,MUFL,LUFL,0.0021601091139018536,41,0.0030383612039014867,0.0019394529517740011,-0.0008782520899996331,20,53.57142857142857,22,19,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0021601091139018536,0.014379620552062988,-0.00028890371322631836,-0.0005711913108825684,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_4.npy
all:test=2356:2->5,all_scales:2->5,2356,all_scales,,,2,5,MUFL,LULL,0.00013722068979404867,41,0.0030876999459528965,0.002030604751780629,-0.002950479256158848,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00013722068979404867,0.0010236501693725586,-1.9431114196777344e-05,-1.537799835205078e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_5.npy
all:test=2356:2->6,all_scales:2->6,2356,all_scales,,,2,6,MUFL,OT,0.004589121323078871,41,0.002979117003677657,0.0019394529517740011,0.0016100043194012138,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004589121323078871,0.027985692024230957,0.0002924203872680664,0.00063323974609375,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_2_6.npy
all:test=2356:3->0,all_scales:3->0,2356,all_scales,,,3,0,MULL,HUFL,0.003592733759433031,41,0.0030034191393763362,0.0019394529517740011,0.0005893146200566949,14,67.85714285714286,28,13,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.003592733759433031,0.021290898323059082,0.0005437731742858887,0.0013107657432556152,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_0.npy
all:test=2356:3->1,all_scales:3->1,2356,all_scales,,,3,1,MULL,HULL,0.00013134228356648237,41,0.0030878433217145446,0.002030604751780629,-0.0029565010381480622,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00013134228356648237,0.0008720159530639648,2.473592758178711e-05,1.7702579498291016e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_1.npy
all:test=2356:3->2,all_scales:3->2,2356,all_scales,,,3,2,MULL,MUFL,0.004136580042541027,41,0.002990154595885897,0.0019394529517740011,0.00114642544665513,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004136580042541027,0.028849363327026367,-0.00016176700592041016,-0.00012445449829101562,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_2.npy
all:test=2356:3->4,all_scales:3->4,2356,all_scales,,,3,4,MULL,LUFL,0.011617769487202168,41,0.0028076865606502595,0.0019394529517740011,0.008810082926551908,1,98.80952380952381,41,0,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.011617769487202168,0.14876222610473633,-0.004590272903442383,-0.004450440406799316,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_4.npy
all:test=2356:3->5,all_scales:3->5,2356,all_scales,,,3,5,MULL,LULL,0.000233245940762572,41,0.003085357866660981,0.002030604751780629,-0.002852111925898409,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.000233245940762572,0.00320279598236084,4.953145980834961e-05,3.9637088775634766e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_5.npy
all:test=2356:3->6,all_scales:3->6,2356,all_scales,,,3,6,MULL,OT,6.445498729590327e-05,41,0.0030894747191845587,0.002030604751780629,-0.0030250197318886555,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.445498729590327e-05,0.0004222989082336426,-2.0265579223632812e-06,-6.854534149169922e-06,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_3_6.npy
all:test=2356:4->0,all_scales:4->0,2356,all_scales,,,4,0,LUFL,HUFL,0.0037938114255666733,41,0.0029985148060560035,0.0019394529517740011,0.0007952966195106698,12,72.61904761904762,30,11,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0037938114255666733,0.03074514865875244,-0.00011104345321655273,0.0012887120246887207,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_0.npy
all:test=2356:4->1,all_scales:4->1,2356,all_scales,,,4,1,LUFL,HULL,0.008578564040362835,41,0.002881813522768292,0.0019394529517740011,0.005696750517594542,5,89.28571428571429,37,4,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.008578564040362835,0.0699305534362793,0.0015278458595275879,-7.843971252441406e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_1.npy
all:test=2356:4->2,all_scales:4->2,2356,all_scales,,,4,2,LUFL,MUFL,0.00044975889613851905,41,0.003080077062871324,0.002030604751780629,-0.002630318166732805,31,27.38095238095238,11,30,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00044975889613851905,0.003844916820526123,3.1054019927978516e-05,0.00014662742614746094,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_2.npy
all:test=2356:4->3,all_scales:4->3,2356,all_scales,,,4,3,LUFL,MULL,0.002877066610381007,41,0.003020874435694678,0.0019394529517740011,-0.00014380782531367084,16,63.095238095238095,26,15,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.002877066610381007,0.029602646827697754,0.0009053945541381836,0.0009026527404785156,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_3.npy
all:test=2356:4->5,all_scales:4->5,2356,all_scales,,,4,5,LUFL,LULL,0.0005186271155253053,41,0.003078397350203354,0.002030604751780629,-0.0025597702346780485,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005186271155253053,0.0045468807220458984,-6.276369094848633e-05,-7.700920104980469e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_5.npy
all:test=2356:4->6,all_scales:4->6,2356,all_scales,,,4,6,LUFL,OT,0.010871930979192257,41,0.0028258777437724526,0.0019394529517740011,0.008046053235419804,2,96.42857142857143,40,1,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010871930979192257,0.04924368858337402,-0.0033746957778930664,0.000663459300994873,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_4_6.npy
all:test=2356:5->0,all_scales:5->0,2356,all_scales,,,5,0,LULL,HUFL,0.0036659943871200085,41,0.003001632294798605,0.0019394529517740011,0.0006643620923214035,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0036659943871200085,0.03459334373474121,0.0010389089584350586,4.220008850097656e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_0.npy
all:test=2356:5->1,all_scales:5->1,2356,all_scales,,,5,1,LULL,HULL,0.007380909752100706,41,0.0029110246029698072,0.0019394529517740011,0.004469885149130898,6,86.9047619047619,36,5,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007380909752100706,0.07843267917633057,-0.00044792890548706055,-0.000621497631072998,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_1.npy
all:test=2356:5->2,all_scales:5->2,2356,all_scales,,,5,2,LULL,MUFL,0.00034213633625768125,41,0.0030827020033562225,0.002030604751780629,-0.0027405656670985413,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00034213633625768125,0.003054380416870117,-0.00011044740676879883,-7.212162017822266e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_2.npy
all:test=2356:5->3,all_scales:5->3,2356,all_scales,,,5,3,LULL,MULL,0.00036393318441696465,41,0.0030821703729133135,0.002030604751780629,-0.002718237188496349,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00036393318441696465,0.00292813777923584,-0.00012040138244628906,-0.0001188516616821289,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_3.npy
all:test=2356:5->4,all_scales:5->4,2356,all_scales,,,5,4,LULL,LUFL,0.00038680373108945787,41,0.003081612554701789,0.002030604751780629,-0.002694808823612331,33,22.61904761904762,9,32,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00038680373108945787,0.004261374473571777,-0.00012004375457763672,-0.00013393163681030273,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_4.npy
all:test=2356:5->6,all_scales:5->6,2356,all_scales,,,5,6,LULL,OT,0.00020731963741127402,41,0.003085990215523208,0.002030604751780629,-0.002878670578111934,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00020731963741127402,0.00233536958694458,-4.851818084716797e-05,-3.2782554626464844e-05,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_5_6.npy
all:test=2356:6->0,all_scales:6->0,2356,all_scales,,,6,0,OT,HUFL,0.002030604751780629,41,0.0030415198468800534,0.0019394529517740011,-0.0010109150950994242,21,51.19047619047619,21,20,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.002030604751780629,0.012437820434570312,-0.0005753636360168457,-0.0002262592315673828,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_6_0.npy
all:test=2356:6->1,all_scales:6->1,2356,all_scales,,,6,1,OT,HULL,0.0019394529517740011,41,0.003043743061514361,0.002030604751780629,-0.00110429010974036,22,48.80952380952381,20,21,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0019394529517740011,0.015356779098510742,-0.0006952881813049316,-0.0010831952095031738,baseline/baseline_test_2356.npy,all_scale_predictions/test_2356_edge_6_1.npy
